intersection_id,tollgate_id,time_window,avg_travel_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hours
A,2,"2016-10-24 08:20:00,2016-10-24 08:40:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
A,2,"2016-10-24 08:40:00,2016-10-24 09:00:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
A,2,"2016-10-24 09:00:00,2016-10-24 09:20:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
A,2,"2016-10-24 09:20:00,2016-10-24 09:40:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
A,2,"2016-10-24 09:40:00,2016-10-24 10:00:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
A,2,"2016-10-24 17:00:00,2016-10-24 17:20:00",,1007.3,1012.3,226,3,20.7,94,0,17
A,2,"2016-10-24 17:20:00,2016-10-24 17:40:00",,1007.3,1012.3,226,3,20.7,94,0,17
A,2,"2016-10-24 17:40:00,2016-10-24 18:00:00",,1007.3,1012.3,226,3,20.7,94,0,17
A,2,"2016-10-24 18:00:00,2016-10-24 18:20:00",,1007.3,1012.3,226,3,20.7,94,0,18
A,2,"2016-10-24 18:20:00,2016-10-24 18:40:00",,1007.3,1012.3,226,3,20.7,94,0,18
A,2,"2016-10-24 18:40:00,2016-10-24 19:00:00",,1007.3,1012.3,226,3,20.7,94,0,18
A,3,"2016-10-18 08:00:00,2016-10-18 08:20:00",,1013,1018,205,0.6,20.9,94,1.8,8
A,3,"2016-10-18 08:20:00,2016-10-18 08:40:00",,1013,1018,205,0.6,20.9,94,1.8,8
A,3,"2016-10-18 08:40:00,2016-10-18 09:00:00",,1013,1018,205,0.6,20.9,94,1.8,8
A,3,"2016-10-18 09:00:00,2016-10-18 09:20:00",,1013,1018,205,0.6,20.9,94,1.8,9
A,3,"2016-10-18 09:20:00,2016-10-18 09:40:00",,1013,1018,205,0.6,20.9,94,1.8,9
A,3,"2016-10-18 09:40:00,2016-10-18 10:00:00",,1013,1018,205,0.6,20.9,94,1.8,9
A,3,"2016-10-18 17:00:00,2016-10-18 17:20:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
A,3,"2016-10-18 17:20:00,2016-10-18 17:40:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
A,3,"2016-10-18 17:40:00,2016-10-18 18:00:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
A,3,"2016-10-18 18:00:00,2016-10-18 18:20:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
A,3,"2016-10-18 18:20:00,2016-10-18 18:40:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
A,3,"2016-10-18 18:40:00,2016-10-18 19:00:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
A,3,"2016-10-19 08:00:00,2016-10-19 08:20:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
A,3,"2016-10-19 08:20:00,2016-10-19 08:40:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
A,3,"2016-10-19 08:40:00,2016-10-19 09:00:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
A,3,"2016-10-19 09:00:00,2016-10-19 09:20:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
A,3,"2016-10-19 09:20:00,2016-10-19 09:40:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
A,3,"2016-10-19 09:40:00,2016-10-19 10:00:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
A,3,"2016-10-19 17:00:00,2016-10-19 17:20:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
A,3,"2016-10-19 17:20:00,2016-10-19 17:40:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
A,3,"2016-10-19 17:40:00,2016-10-19 18:00:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
A,3,"2016-10-19 18:00:00,2016-10-19 18:20:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
A,3,"2016-10-19 18:20:00,2016-10-19 18:40:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
A,3,"2016-10-19 18:40:00,2016-10-19 19:00:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
A,3,"2016-10-20 08:00:00,2016-10-20 08:20:00",,1008.1,1013.1,96,2,22.4,91,0,8
A,3,"2016-10-20 08:20:00,2016-10-20 08:40:00",,1008.1,1013.1,96,2,22.4,91,0,8
A,3,"2016-10-20 08:40:00,2016-10-20 09:00:00",,1008.1,1013.1,96,2,22.4,91,0,8
A,3,"2016-10-20 09:00:00,2016-10-20 09:20:00",,1008.1,1013.1,96,2,22.4,91,0,9
A,3,"2016-10-20 09:20:00,2016-10-20 09:40:00",,1008.1,1013.1,96,2,22.4,91,0,9
A,3,"2016-10-20 09:40:00,2016-10-20 10:00:00",,1008.1,1013.1,96,2,22.4,91,0,9
A,3,"2016-10-20 17:00:00,2016-10-20 17:20:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
A,3,"2016-10-20 17:20:00,2016-10-20 17:40:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
A,3,"2016-10-20 17:40:00,2016-10-20 18:00:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
A,3,"2016-10-20 18:00:00,2016-10-20 18:20:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
A,3,"2016-10-20 18:20:00,2016-10-20 18:40:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
A,3,"2016-10-20 18:40:00,2016-10-20 19:00:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
A,3,"2016-10-21 08:00:00,2016-10-21 08:20:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
A,3,"2016-10-21 08:20:00,2016-10-21 08:40:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
A,3,"2016-10-21 08:40:00,2016-10-21 09:00:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
A,3,"2016-10-21 09:00:00,2016-10-21 09:20:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
A,3,"2016-10-21 09:20:00,2016-10-21 09:40:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
A,3,"2016-10-21 09:40:00,2016-10-21 10:00:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
A,3,"2016-10-21 17:00:00,2016-10-21 17:20:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
A,3,"2016-10-21 17:20:00,2016-10-21 17:40:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
A,3,"2016-10-21 17:40:00,2016-10-21 18:00:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
A,3,"2016-10-21 18:00:00,2016-10-21 18:20:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
A,3,"2016-10-21 18:20:00,2016-10-21 18:40:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
A,3,"2016-10-21 18:40:00,2016-10-21 19:00:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
A,3,"2016-10-22 08:00:00,2016-10-22 08:20:00",,999.4,1004.3,117,2,22.8,97,3.1,8
A,3,"2016-10-22 08:20:00,2016-10-22 08:40:00",,999.4,1004.3,117,2,22.8,97,3.1,8
A,3,"2016-10-22 08:40:00,2016-10-22 09:00:00",,999.4,1004.3,117,2,22.8,97,3.1,8
A,3,"2016-10-22 09:00:00,2016-10-22 09:20:00",,999.4,1004.3,117,2,22.8,97,3.1,9
A,3,"2016-10-22 09:20:00,2016-10-22 09:40:00",,999.4,1004.3,117,2,22.8,97,3.1,9
A,3,"2016-10-22 09:40:00,2016-10-22 10:00:00",,999.4,1004.3,117,2,22.8,97,3.1,9
A,3,"2016-10-22 17:00:00,2016-10-22 17:20:00",,1005.3,1010.3,0,6,20.8,95,0,17
A,3,"2016-10-22 17:20:00,2016-10-22 17:40:00",,1005.3,1010.3,0,6,20.8,95,0,17
A,3,"2016-10-22 17:40:00,2016-10-22 18:00:00",,1005.3,1010.3,0,6,20.8,95,0,17
A,3,"2016-10-22 18:00:00,2016-10-22 18:20:00",,1005.3,1010.3,0,6,20.8,95,0,18
A,3,"2016-10-22 18:20:00,2016-10-22 18:40:00",,1005.3,1010.3,0,6,20.8,95,0,18
A,3,"2016-10-22 18:40:00,2016-10-22 19:00:00",,1005.3,1010.3,0,6,20.8,95,0,18
A,3,"2016-10-23 08:00:00,2016-10-23 08:20:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
A,3,"2016-10-23 08:20:00,2016-10-23 08:40:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
A,3,"2016-10-23 08:40:00,2016-10-23 09:00:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
A,3,"2016-10-23 09:00:00,2016-10-23 09:20:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
A,3,"2016-10-23 09:20:00,2016-10-23 09:40:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
A,3,"2016-10-23 09:40:00,2016-10-23 10:00:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
A,3,"2016-10-23 17:00:00,2016-10-23 17:20:00",,1011,1016,43,0.8,19.3,92,0,17
A,3,"2016-10-23 17:20:00,2016-10-23 17:40:00",,1011,1016,43,0.8,19.3,92,0,17
A,3,"2016-10-23 17:40:00,2016-10-23 18:00:00",,1011,1016,43,0.8,19.3,92,0,17
A,3,"2016-10-23 18:00:00,2016-10-23 18:20:00",,1011,1016,43,0.8,19.3,92,0,18
A,3,"2016-10-23 18:20:00,2016-10-23 18:40:00",,1011,1016,43,0.8,19.3,92,0,18
A,3,"2016-10-23 18:40:00,2016-10-23 19:00:00",,1011,1016,43,0.8,19.3,92,0,18
A,3,"2016-10-24 08:00:00,2016-10-24 08:20:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
A,3,"2016-10-24 08:20:00,2016-10-24 08:40:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
A,3,"2016-10-24 08:40:00,2016-10-24 09:00:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
A,3,"2016-10-24 09:00:00,2016-10-24 09:20:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
A,3,"2016-10-24 09:20:00,2016-10-24 09:40:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
A,3,"2016-10-24 09:40:00,2016-10-24 10:00:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
A,3,"2016-10-24 17:00:00,2016-10-24 17:20:00",,1007.3,1012.3,226,3,20.7,94,0,17
A,3,"2016-10-24 17:20:00,2016-10-24 17:40:00",,1007.3,1012.3,226,3,20.7,94,0,17
A,3,"2016-10-24 17:40:00,2016-10-24 18:00:00",,1007.3,1012.3,226,3,20.7,94,0,17
A,3,"2016-10-24 18:00:00,2016-10-24 18:20:00",,1007.3,1012.3,226,3,20.7,94,0,18
A,3,"2016-10-24 18:20:00,2016-10-24 18:40:00",,1007.3,1012.3,226,3,20.7,94,0,18
A,3,"2016-10-24 18:40:00,2016-10-24 19:00:00",,1007.3,1012.3,226,3,20.7,94,0,18
C,3,"2016-10-18 08:00:00,2016-10-18 08:20:00",,1013,1018,205,0.6,20.9,94,1.8,8
C,3,"2016-10-18 08:20:00,2016-10-18 08:40:00",,1013,1018,205,0.6,20.9,94,1.8,8
C,3,"2016-10-18 08:40:00,2016-10-18 09:00:00",,1013,1018,205,0.6,20.9,94,1.8,8
C,3,"2016-10-18 09:00:00,2016-10-18 09:20:00",,1013,1018,205,0.6,20.9,94,1.8,9
C,3,"2016-10-18 09:20:00,2016-10-18 09:40:00",,1013,1018,205,0.6,20.9,94,1.8,9
C,3,"2016-10-18 09:40:00,2016-10-18 10:00:00",,1013,1018,205,0.6,20.9,94,1.8,9
C,3,"2016-10-18 17:00:00,2016-10-18 17:20:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
C,3,"2016-10-18 17:20:00,2016-10-18 17:40:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
C,3,"2016-10-18 17:40:00,2016-10-18 18:00:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
C,3,"2016-10-18 18:00:00,2016-10-18 18:20:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
C,3,"2016-10-18 18:20:00,2016-10-18 18:40:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
C,3,"2016-10-18 18:40:00,2016-10-18 19:00:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
C,3,"2016-10-19 08:00:00,2016-10-19 08:20:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
C,3,"2016-10-19 08:20:00,2016-10-19 08:40:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
C,3,"2016-10-19 08:40:00,2016-10-19 09:00:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
C,3,"2016-10-19 09:00:00,2016-10-19 09:20:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
C,3,"2016-10-19 09:20:00,2016-10-19 09:40:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
C,3,"2016-10-19 09:40:00,2016-10-19 10:00:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
C,3,"2016-10-19 17:00:00,2016-10-19 17:20:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
C,3,"2016-10-19 17:20:00,2016-10-19 17:40:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
C,3,"2016-10-19 17:40:00,2016-10-19 18:00:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
C,3,"2016-10-19 18:00:00,2016-10-19 18:20:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
C,3,"2016-10-19 18:20:00,2016-10-19 18:40:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
C,3,"2016-10-19 18:40:00,2016-10-19 19:00:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
C,3,"2016-10-20 08:00:00,2016-10-20 08:20:00",,1008.1,1013.1,96,2,22.4,91,0,8
C,3,"2016-10-20 08:20:00,2016-10-20 08:40:00",,1008.1,1013.1,96,2,22.4,91,0,8
C,3,"2016-10-20 08:40:00,2016-10-20 09:00:00",,1008.1,1013.1,96,2,22.4,91,0,8
C,3,"2016-10-20 09:00:00,2016-10-20 09:20:00",,1008.1,1013.1,96,2,22.4,91,0,9
C,3,"2016-10-20 09:20:00,2016-10-20 09:40:00",,1008.1,1013.1,96,2,22.4,91,0,9
C,3,"2016-10-20 09:40:00,2016-10-20 10:00:00",,1008.1,1013.1,96,2,22.4,91,0,9
C,3,"2016-10-20 17:00:00,2016-10-20 17:20:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
C,3,"2016-10-20 17:20:00,2016-10-20 17:40:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
C,3,"2016-10-20 17:40:00,2016-10-20 18:00:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
C,3,"2016-10-20 18:00:00,2016-10-20 18:20:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
C,3,"2016-10-20 18:20:00,2016-10-20 18:40:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
C,3,"2016-10-20 18:40:00,2016-10-20 19:00:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
C,3,"2016-10-21 08:00:00,2016-10-21 08:20:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
C,3,"2016-10-21 08:20:00,2016-10-21 08:40:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
C,3,"2016-10-21 08:40:00,2016-10-21 09:00:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
C,3,"2016-10-21 09:00:00,2016-10-21 09:20:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
C,3,"2016-10-21 09:20:00,2016-10-21 09:40:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
C,3,"2016-10-21 09:40:00,2016-10-21 10:00:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
C,3,"2016-10-21 17:00:00,2016-10-21 17:20:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
C,3,"2016-10-21 17:20:00,2016-10-21 17:40:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
C,3,"2016-10-21 17:40:00,2016-10-21 18:00:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
C,3,"2016-10-21 18:00:00,2016-10-21 18:20:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
C,3,"2016-10-21 18:20:00,2016-10-21 18:40:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
C,3,"2016-10-21 18:40:00,2016-10-21 19:00:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
C,3,"2016-10-22 08:00:00,2016-10-22 08:20:00",,999.4,1004.3,117,2,22.8,97,3.1,8
C,3,"2016-10-22 08:20:00,2016-10-22 08:40:00",,999.4,1004.3,117,2,22.8,97,3.1,8
C,3,"2016-10-22 08:40:00,2016-10-22 09:00:00",,999.4,1004.3,117,2,22.8,97,3.1,8
C,3,"2016-10-22 09:00:00,2016-10-22 09:20:00",,999.4,1004.3,117,2,22.8,97,3.1,9
C,3,"2016-10-22 09:20:00,2016-10-22 09:40:00",,999.4,1004.3,117,2,22.8,97,3.1,9
C,3,"2016-10-22 09:40:00,2016-10-22 10:00:00",,999.4,1004.3,117,2,22.8,97,3.1,9
C,3,"2016-10-22 17:00:00,2016-10-22 17:20:00",,1005.3,1010.3,0,6,20.8,95,0,17
C,3,"2016-10-22 17:20:00,2016-10-22 17:40:00",,1005.3,1010.3,0,6,20.8,95,0,17
C,3,"2016-10-22 17:40:00,2016-10-22 18:00:00",,1005.3,1010.3,0,6,20.8,95,0,17
C,3,"2016-10-22 18:00:00,2016-10-22 18:20:00",,1005.3,1010.3,0,6,20.8,95,0,18
C,3,"2016-10-22 18:20:00,2016-10-22 18:40:00",,1005.3,1010.3,0,6,20.8,95,0,18
C,3,"2016-10-22 18:40:00,2016-10-22 19:00:00",,1005.3,1010.3,0,6,20.8,95,0,18
C,3,"2016-10-23 08:00:00,2016-10-23 08:20:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
C,3,"2016-10-23 08:20:00,2016-10-23 08:40:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
C,3,"2016-10-23 08:40:00,2016-10-23 09:00:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
C,3,"2016-10-23 09:00:00,2016-10-23 09:20:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
C,3,"2016-10-23 09:20:00,2016-10-23 09:40:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
C,3,"2016-10-23 09:40:00,2016-10-23 10:00:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
C,3,"2016-10-23 17:00:00,2016-10-23 17:20:00",,1011,1016,43,0.8,19.3,92,0,17
C,3,"2016-10-23 17:20:00,2016-10-23 17:40:00",,1011,1016,43,0.8,19.3,92,0,17
C,3,"2016-10-23 17:40:00,2016-10-23 18:00:00",,1011,1016,43,0.8,19.3,92,0,17
C,3,"2016-10-23 18:00:00,2016-10-23 18:20:00",,1011,1016,43,0.8,19.3,92,0,18
C,3,"2016-10-23 18:20:00,2016-10-23 18:40:00",,1011,1016,43,0.8,19.3,92,0,18
C,3,"2016-10-23 18:40:00,2016-10-23 19:00:00",,1011,1016,43,0.8,19.3,92,0,18
C,3,"2016-10-24 08:00:00,2016-10-24 08:20:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
C,3,"2016-10-24 08:20:00,2016-10-24 08:40:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
C,3,"2016-10-24 08:40:00,2016-10-24 09:00:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
C,3,"2016-10-24 09:00:00,2016-10-24 09:20:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
C,3,"2016-10-24 09:20:00,2016-10-24 09:40:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
C,3,"2016-10-24 09:40:00,2016-10-24 10:00:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
C,3,"2016-10-24 17:00:00,2016-10-24 17:20:00",,1007.3,1012.3,226,3,20.7,94,0,17
C,3,"2016-10-24 17:20:00,2016-10-24 17:40:00",,1007.3,1012.3,226,3,20.7,94,0,17
C,3,"2016-10-24 17:40:00,2016-10-24 18:00:00",,1007.3,1012.3,226,3,20.7,94,0,17
C,3,"2016-10-24 18:00:00,2016-10-24 18:20:00",,1007.3,1012.3,226,3,20.7,94,0,18
C,3,"2016-10-24 18:20:00,2016-10-24 18:40:00",,1007.3,1012.3,226,3,20.7,94,0,18
C,3,"2016-10-24 18:40:00,2016-10-24 19:00:00",,1007.3,1012.3,226,3,20.7,94,0,18
C,1,"2016-10-18 08:00:00,2016-10-18 08:20:00",,1013,1018,205,0.6,20.9,94,1.8,8
C,1,"2016-10-18 08:20:00,2016-10-18 08:40:00",,1013,1018,205,0.6,20.9,94,1.8,8
C,1,"2016-10-18 08:40:00,2016-10-18 09:00:00",,1013,1018,205,0.6,20.9,94,1.8,8
C,1,"2016-10-18 09:00:00,2016-10-18 09:20:00",,1013,1018,205,0.6,20.9,94,1.8,9
C,1,"2016-10-18 09:20:00,2016-10-18 09:40:00",,1013,1018,205,0.6,20.9,94,1.8,9
C,1,"2016-10-18 09:40:00,2016-10-18 10:00:00",,1013,1018,205,0.6,20.9,94,1.8,9
C,1,"2016-10-18 17:00:00,2016-10-18 17:20:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
C,1,"2016-10-18 17:20:00,2016-10-18 17:40:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
C,1,"2016-10-18 17:40:00,2016-10-18 18:00:00",,1012.1,1017.1,125,2.3,20,96,1.3,17
C,1,"2016-10-18 18:00:00,2016-10-18 18:20:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
C,1,"2016-10-18 18:20:00,2016-10-18 18:40:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
C,1,"2016-10-18 18:40:00,2016-10-18 19:00:00",,1012.1,1017.1,125,2.3,20,96,1.3,18
C,1,"2016-10-19 08:00:00,2016-10-19 08:20:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
C,1,"2016-10-19 08:20:00,2016-10-19 08:40:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
C,1,"2016-10-19 08:40:00,2016-10-19 09:00:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,8
C,1,"2016-10-19 09:00:00,2016-10-19 09:20:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
C,1,"2016-10-19 09:20:00,2016-10-19 09:40:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
C,1,"2016-10-19 09:40:00,2016-10-19 10:00:00",,1010.9,1015.9,96,1.8,20.5,95,0.2,9
C,1,"2016-10-19 17:00:00,2016-10-19 17:20:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
C,1,"2016-10-19 17:20:00,2016-10-19 17:40:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
C,1,"2016-10-19 17:40:00,2016-10-19 18:00:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,17
C,1,"2016-10-19 18:00:00,2016-10-19 18:20:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
C,1,"2016-10-19 18:20:00,2016-10-19 18:40:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
C,1,"2016-10-19 18:40:00,2016-10-19 19:00:00",,1010.1,1015.1,325,0.5,20.7,97,0.1,18
C,1,"2016-10-20 08:00:00,2016-10-20 08:20:00",,1008.1,1013.1,96,2,22.4,91,0,8
C,1,"2016-10-20 08:20:00,2016-10-20 08:40:00",,1008.1,1013.1,96,2,22.4,91,0,8
C,1,"2016-10-20 08:40:00,2016-10-20 09:00:00",,1008.1,1013.1,96,2,22.4,91,0,8
C,1,"2016-10-20 09:00:00,2016-10-20 09:20:00",,1008.1,1013.1,96,2,22.4,91,0,9
C,1,"2016-10-20 09:20:00,2016-10-20 09:40:00",,1008.1,1013.1,96,2,22.4,91,0,9
C,1,"2016-10-20 09:40:00,2016-10-20 10:00:00",,1008.1,1013.1,96,2,22.4,91,0,9
C,1,"2016-10-20 17:00:00,2016-10-20 17:20:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
C,1,"2016-10-20 17:20:00,2016-10-20 17:40:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
C,1,"2016-10-20 17:40:00,2016-10-20 18:00:00",,1007.3,1012.3,94,1.6,21.7,93,0,17
C,1,"2016-10-20 18:00:00,2016-10-20 18:20:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
C,1,"2016-10-20 18:20:00,2016-10-20 18:40:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
C,1,"2016-10-20 18:40:00,2016-10-20 19:00:00",,1007.3,1012.3,94,1.6,21.7,93,0,18
C,1,"2016-10-21 08:00:00,2016-10-21 08:20:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
C,1,"2016-10-21 08:20:00,2016-10-21 08:40:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
C,1,"2016-10-21 08:40:00,2016-10-21 09:00:00",,1004.3,1009.3,340,2.8,21.2,98,0,8
C,1,"2016-10-21 09:00:00,2016-10-21 09:20:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
C,1,"2016-10-21 09:20:00,2016-10-21 09:40:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
C,1,"2016-10-21 09:40:00,2016-10-21 10:00:00",,1004.3,1009.3,340,2.8,21.2,98,0,9
C,1,"2016-10-21 17:00:00,2016-10-21 17:20:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
C,1,"2016-10-21 17:20:00,2016-10-21 17:40:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
C,1,"2016-10-21 17:40:00,2016-10-21 18:00:00",,1005.3,1010.3,342,2.5,21,98,1.3,17
C,1,"2016-10-21 18:00:00,2016-10-21 18:20:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
C,1,"2016-10-21 18:20:00,2016-10-21 18:40:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
C,1,"2016-10-21 18:40:00,2016-10-21 19:00:00",,1005.3,1010.3,342,2.5,21,98,1.3,18
C,1,"2016-10-22 08:00:00,2016-10-22 08:20:00",,999.4,1004.3,117,2,22.8,97,3.1,8
C,1,"2016-10-22 08:20:00,2016-10-22 08:40:00",,999.4,1004.3,117,2,22.8,97,3.1,8
C,1,"2016-10-22 08:40:00,2016-10-22 09:00:00",,999.4,1004.3,117,2,22.8,97,3.1,8
C,1,"2016-10-22 09:00:00,2016-10-22 09:20:00",,999.4,1004.3,117,2,22.8,97,3.1,9
C,1,"2016-10-22 09:20:00,2016-10-22 09:40:00",,999.4,1004.3,117,2,22.8,97,3.1,9
C,1,"2016-10-22 09:40:00,2016-10-22 10:00:00",,999.4,1004.3,117,2,22.8,97,3.1,9
C,1,"2016-10-22 17:00:00,2016-10-22 17:20:00",,1005.3,1010.3,0,6,20.8,95,0,17
C,1,"2016-10-22 17:20:00,2016-10-22 17:40:00",,1005.3,1010.3,0,6,20.8,95,0,17
C,1,"2016-10-22 17:40:00,2016-10-22 18:00:00",,1005.3,1010.3,0,6,20.8,95,0,17
C,1,"2016-10-22 18:00:00,2016-10-22 18:20:00",,1005.3,1010.3,0,6,20.8,95,0,18
C,1,"2016-10-22 18:20:00,2016-10-22 18:40:00",,1005.3,1010.3,0,6,20.8,95,0,18
C,1,"2016-10-22 18:40:00,2016-10-22 19:00:00",,1005.3,1010.3,0,6,20.8,95,0,18
C,1,"2016-10-23 08:00:00,2016-10-23 08:20:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
C,1,"2016-10-23 08:20:00,2016-10-23 08:40:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
C,1,"2016-10-23 08:40:00,2016-10-23 09:00:00",,1009.9,1014.9,344,1.9,20.4,87,0,8
