intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",121.21
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",136.52
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",80.49
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",142.76
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",122.21
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",82.4
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",57.19
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",82.09
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",128.76
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",84.23
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",115.73
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",141.28
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",102.47
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.29
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",77.18
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",78.83
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",107.72
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",102.27
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",146.29
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",141.23
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",110.27
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",131.15
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",96.25
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",110.17
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",118.14
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",98.04
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",85.53
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",113.82
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",106.21
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",99.51
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",128.83
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",100.51
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",111.7
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",106.36
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",103.14
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",149.56
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",101.44
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",127.62
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",76.76
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",98.11
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",65.36
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",82.44
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",109.57
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",168.88
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",218.66
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",178.17
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",159.05
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",181.88
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",196.39
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",246.95
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",202.36
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",204.14
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",275.48
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",170.9
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",181.53
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",185.97
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",141.45
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",181.63
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",163.05
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",167.26
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",194.37
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",290.9
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",212.22
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",186.12
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",190.19
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",206.8
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",261.08
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",164.72
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",184.83
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",245.41
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",222.37
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",177.57
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",242.23
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",251.79
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",473.86
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",282.19
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",63.39
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",240.12
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",103.27
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",168.85
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",202.62
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",175.91
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",181.78
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",188.66
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",159.66
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",164.63
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",146.57
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",174.84
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",172.04
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",219.76
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",176.07
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",275.62
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",150.37
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",188.24
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",166.17
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",155.75
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",177.52
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",148.04
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",143.02
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",141.87
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",165.04
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",147.13
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",164.41
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",184.32
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",191.06
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",99.46
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",192.9
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",128.48
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",179.87
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",143.54
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",256.38
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",294.54
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",223.65
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",170
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",121.35
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",163.59
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",151.96
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",172.48
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",224.33
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",197.23
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",135.55
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",183.36
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",144.99
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",203.95
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",159.52
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",143.54
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",160.17
