,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,minute,travel_time
303,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,98.955
304,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,20,95.1
316,2,3,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,40,124.972222222
332,2,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,20,100.63
333,2,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,87.34
334,2,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,20,102.72
344,2,3,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,40,107.133333333
361,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,100.44
362,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,20,111.742857143
363,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,40,106.376666667
364,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,103.15
365,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,20,149.42
379,2,3,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,40,101.33
395,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,83.81
396,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,20,96.0833333333
397,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,40,107.526666667
398,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,107.095
399,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,20,97.1025
411,2,3,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,40,112.205
428,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,127.515
429,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,20,76.68
430,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,40,98.0
431,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,65.3233333333
432,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,20,82.3
445,2,3,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,40,109.50875
19,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,145.35
20,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,20,136.225
21,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,40,147.825
22,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,180.98
23,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,20,136.51
31,3,1,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,40,311.04
52,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,168.896666667
53,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,20,218.686666667
54,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,40,178.155
55,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,158.963333333
56,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,20,181.915
65,3,1,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,40,196.356666667
85,3,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,147.553333333
86,3,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,20,128.375
113,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,246.94
114,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,20,202.37
115,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,40,204.094
116,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,275.365
117,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,20,171.0525
127,3,1,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,40,181.54
147,3,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,20,157.32
148,3,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,40,162.3625
149,3,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,247.705
177,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,185.995
178,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,20,141.7
179,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,40,181.553333333
180,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,163.095
181,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,20,167.46
191,3,1,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,40,194.36
211,3,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,20,182.47
212,3,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,184.695
220,3,1,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,40,168.555
241,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,290.935
242,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,20,212.3
243,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,40,186.11
244,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,190.0925
245,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,20,207.064
255,3,1,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,40,261.18
275,3,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,20,96.81
276,3,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,40,165.575
277,3,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,20,131.62
284,3,1,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,40,187.74
305,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,20,184.88
306,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,40,245.56
307,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,222.291428571
308,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,20,178.02
317,3,1,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,40,242.564
335,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,0,207.94
336,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,40,219.97
337,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,123.995
338,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,20,127.91
345,3,1,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,40,148.543333333
366,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,160.53
367,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,20,206.22
368,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,40,195.076666667
369,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,176.226666667
370,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,20,196.478
380,3,1,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,40,352.445
400,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,171.65
401,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,40,138.84
402,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,176.685
403,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,20,235.8
412,3,1,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,40,272.82
433,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,168.8525
434,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,20,202.636666667
435,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,40,175.865
436,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,181.693333333
437,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,20,188.636666667
446,3,1,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,40,159.583333333
24,3,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,139.53
25,3,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,40,104.42
26,3,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,182.0625
57,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,164.61
58,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,20,146.6
59,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,40,174.84
60,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,171.98
61,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,20,219.825
66,3,3,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,40,176.0
87,3,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,126.74
88,3,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,20,98.03
118,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,275.57
119,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,20,150.1675
120,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,40,188.2425
121,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,166.07
122,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,20,155.713333333
128,3,3,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,40,177.3
150,3,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,157.02
151,3,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,92.89
152,3,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,20,717.25
157,3,3,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,40,179.64
182,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,148.005
183,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,20,142.73
184,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,40,141.8875
185,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,164.895
186,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,20,147.22
192,3,3,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,40,164.045
213,3,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,40,237.13
214,3,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,138.08
215,3,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,20,189.71
246,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,184.323333333
247,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,20,190.87
248,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,40,99.47
249,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,192.835714286
250,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,20,128.55
256,3,3,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,40,179.665
278,3,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,40,98.62
279,3,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,20,169.53
309,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,20,256.4
310,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,40,294.565
311,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,223.706666667
312,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,20,170.0
318,3,3,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,40,121.43
339,3,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,211.32
340,3,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,20,142.34
371,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,163.58
372,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,20,151.95
373,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,40,172.49
374,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,224.2925
375,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,20,197.323333333
381,3,3,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,40,135.463333333
404,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,20,113.94
405,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,40,207.33
406,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,164.3725
407,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,20,292.92
438,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,183.315
439,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,20,144.675
440,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,40,203.965
441,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,159.366666667
447,3,3,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,40,159.81
